,game_id,Prediction
1860,2012_1455_1293,1
1861,2012_1455_1196,1
1862,2012_1455_1272,1
1863,2012_1455_1387,1
1864,2012_1455_1438,1
1865,2012_1455_1161,1
1866,2012_1455_1253,1
1867,2012_1455_1172,1
1868,2012_1455_1140,1
1869,2012_1455_1233,1
1870,2012_1455_1313,1
1871,2012_1455_1254,1
1872,2012_1424_1323,1
1873,2012_1424_1235,1
1874,2012_1424_1163,1
1875,2012_1424_1462,1
1876,2012_1424_1160,1
1877,2012_1424_1433,1
1878,2012_1424_1308,1
1879,2012_1424_1355,1
1880,2012_1424_1250,1
1881,2012_1424_1290,1
1882,2012_1424_1443,1
1883,2012_1424_1277,0
1884,2012_1424_1281,0
1885,2012_1424_1266,0
1886,2012_1424_1257,0
1887,2012_1424_1307,0
1888,2012_1424_1293,1
1889,2012_1424_1196,1
1890,2012_1424_1272,1
1891,2012_1424_1387,1
1892,2012_1424_1438,1
1893,2012_1424_1161,1
1894,2012_1424_1253,1
1895,2012_1424_1172,1
1896,2012_1424_1140,1
1897,2012_1424_1233,1
1898,2012_1424_1313,1
1899,2012_1424_1254,1
1900,2012_1323_1235,1
1901,2012_1323_1163,1
1902,2012_1323_1462,1
1903,2012_1323_1160,1
1904,2012_1323_1433,1
1905,2012_1323_1308,1
1906,2012_1323_1355,1
1907,2012_1323_1250,1
1908,2012_1323_1290,1
1909,2012_1323_1443,1
1910,2012_1323_1277,0
1911,2012_1323_1281,0
1912,2012_1323_1266,0
1913,2012_1323_1257,0
1914,2012_1323_1307,0
1915,2012_1323_1293,0
1916,2012_1323_1196,1
1917,2012_1323_1272,1
1918,2012_1323_1387,1
1919,2012_1323_1438,1
1920,2012_1323_1161,1
1921,2012_1323_1253,1
1922,2012_1323_1172,1
1923,2012_1323_1140,1
1924,2012_1323_1233,1
1925,2012_1323_1313,1
1926,2012_1323_1254,1
1927,2012_1235_1163,1
1928,2012_1235_1462,1
1929,2012_1235_1160,1
1930,2012_1235_1433,1
1931,2012_1235_1308,1
1932,2012_1235_1355,1
1933,2012_1235_1250,1
1934,2012_1235_1290,1
1935,2012_1235_1443,1
1936,2012_1235_1277,0
1937,2012_1235_1281,0
1938,2012_1235_1266,0
1939,2012_1235_1257,0
1940,2012_1235_1307,0
1941,2012_1235_1293,0
1942,2012_1235_1196,0
1943,2012_1235_1272,1
1944,2012_1235_1387,1
1945,2012_1235_1438,1
1946,2012_1235_1161,1
1947,2012_1235_1253,1
1948,2012_1235_1172,1
1949,2012_1235_1140,1
1950,2012_1235_1233,1
1951,2012_1235_1313,1
1952,2012_1235_1254,1
1953,2012_1163_1462,1
1954,2012_1163_1160,1
1955,2012_1163_1433,1
1956,2012_1163_1308,1
1957,2012_1163_1355,1
1958,2012_1163_1250,1
1959,2012_1163_1290,1
1960,2012_1163_1443,1
1961,2012_1163_1277,0
1962,2012_1163_1281,0
1963,2012_1163_1266,0
1964,2012_1163_1257,0
1965,2012_1163_1307,0
1966,2012_1163_1293,0
1967,2012_1163_1196,0
1968,2012_1163_1272,0
1969,2012_1163_1387,1
1970,2012_1163_1438,1
1971,2012_1163_1161,1
1972,2012_1163_1253,1
1973,2012_1163_1172,1
1974,2012_1163_1140,1
1975,2012_1163_1233,1
1976,2012_1163_1313,1
1977,2012_1163_1254,1
1978,2012_1462_1160,1
1979,2012_1462_1433,1
1980,2012_1462_1308,1
1981,2012_1462_1355,1
1982,2012_1462_1250,1
1983,2012_1462_1290,1
1984,2012_1462_1443,1
1985,2012_1462_1277,0
1986,2012_1462_1281,0
1987,2012_1462_1266,0
1988,2012_1462_1257,0
1989,2012_1462_1307,0
1990,2012_1462_1293,0
1991,2012_1462_1196,0
1992,2012_1462_1272,0
1993,2012_1462_1387,0
1994,2012_1462_1438,1
1995,2012_1462_1161,1
1996,2012_1462_1253,1
1997,2012_1462_1172,1
1998,2012_1462_1140,1
1999,2012_1462_1233,1
2000,2012_1462_1313,1
2001,2012_1462_1254,1
2002,2012_1160_1433,1
2003,2012_1160_1308,1
2004,2012_1160_1355,1
2005,2012_1160_1250,1
2006,2012_1160_1290,1
2007,2012_1160_1443,1
2008,2012_1160_1277,0
2009,2012_1160_1281,0
2010,2012_1160_1266,0
2011,2012_1160_1257,0
2012,2012_1160_1307,0
2013,2012_1160_1293,0
2014,2012_1160_1196,0
2015,2012_1160_1272,0
2016,2012_1160_1387,0
2017,2012_1160_1438,0
2018,2012_1160_1161,0
2019,2012_1160_1253,1
2020,2012_1160_1172,1
2021,2012_1160_1140,1
2022,2012_1160_1233,1
2023,2012_1160_1313,1
2024,2012_1160_1254,1
2025,2012_1433_1308,1
2026,2012_1433_1355,1
2027,2012_1433_1250,1
2028,2012_1433_1290,1
2029,2012_1433_1443,1
2030,2012_1433_1277,0
2031,2012_1433_1281,0
2032,2012_1433_1266,0
2033,2012_1433_1257,0
2034,2012_1433_1307,0
2035,2012_1433_1293,0
2036,2012_1433_1196,0
2037,2012_1433_1272,0
2038,2012_1433_1387,0
2039,2012_1433_1438,0
2040,2012_1433_1161,0
2041,2012_1433_1253,1
2042,2012_1433_1172,1
2043,2012_1433_1140,1
2044,2012_1433_1233,1
2045,2012_1433_1313,1
2046,2012_1433_1254,1
2047,2012_1308_1355,1
2048,2012_1308_1250,1
2049,2012_1308_1290,1
2050,2012_1308_1443,1
2051,2012_1308_1277,0
2052,2012_1308_1281,0
2053,2012_1308_1266,0
2054,2012_1308_1257,0
2055,2012_1308_1307,0
2056,2012_1308_1293,0
2057,2012_1308_1196,0
2058,2012_1308_1272,0
2059,2012_1308_1387,0
2060,2012_1308_1438,0
2061,2012_1308_1161,0
2062,2012_1308_1253,0
2063,2012_1308_1172,1
2064,2012_1308_1140,1
2065,2012_1308_1233,1
2066,2012_1308_1313,1
2067,2012_1308_1254,1
2068,2012_1355_1250,1
2069,2012_1355_1290,1
2070,2012_1355_1443,1
2071,2012_1355_1277,0
2072,2012_1355_1281,0
2073,2012_1355_1266,0
2074,2012_1355_1257,0
2075,2012_1355_1307,0
2076,2012_1355_1293,0
2077,2012_1355_1196,0
2078,2012_1355_1272,0
2079,2012_1355_1387,0
2080,2012_1355_1438,0
2081,2012_1355_1161,0
2082,2012_1355_1253,0
2083,2012_1355_1172,0
2084,2012_1355_1140,0
2085,2012_1355_1233,0
2086,2012_1355_1313,1
2087,2012_1355_1254,1
2088,2012_1250_1290,1
2089,2012_1250_1443,1
2090,2012_1250_1277,0
2091,2012_1250_1281,0
2092,2012_1250_1266,0
2093,2012_1250_1257,0
2094,2012_1250_1307,0
2095,2012_1250_1293,0
2096,2012_1250_1196,0
2097,2012_1250_1272,0
2098,2012_1250_1387,0
2099,2012_1250_1438,0
2100,2012_1250_1161,0
2101,2012_1250_1253,0
2102,2012_1250_1172,0
2103,2012_1250_1140,0
2104,2012_1250_1233,0
2105,2012_1250_1313,1
2106,2012_1250_1254,1
2107,2012_1290_1443,1
2108,2012_1290_1277,0
2109,2012_1290_1281,0
2110,2012_1290_1266,0
2111,2012_1290_1257,0
2112,2012_1290_1307,0
2113,2012_1290_1293,0
2114,2012_1290_1196,0
2115,2012_1290_1272,0
2116,2012_1290_1387,0
2117,2012_1290_1438,0
2118,2012_1290_1161,0
2119,2012_1290_1253,0
2120,2012_1290_1172,0
2121,2012_1290_1140,0
2122,2012_1290_1233,0
2123,2012_1290_1313,0
2124,2012_1290_1254,1
2125,2012_1443_1277,0
2126,2012_1443_1281,0
2127,2012_1443_1266,0
2128,2012_1443_1257,0
2129,2012_1443_1307,0
2130,2012_1443_1293,0
2131,2012_1443_1196,0
2132,2012_1443_1272,0
2133,2012_1443_1387,0
2134,2012_1443_1438,0
2135,2012_1443_1161,0
2136,2012_1443_1253,0
2137,2012_1443_1172,0
2138,2012_1443_1140,0
2139,2012_1443_1233,0
2140,2012_1443_1313,0
2141,2012_1443_1254,1
2142,2012_1277_1281,1
2143,2012_1277_1266,1
2144,2012_1277_1257,1
2145,2012_1277_1307,1
2146,2012_1277_1293,1
2147,2012_1277_1196,1
2148,2012_1277_1272,1
2149,2012_1277_1387,1
2150,2012_1277_1438,1
2151,2012_1277_1161,1
2152,2012_1277_1253,1
2153,2012_1277_1172,1
2154,2012_1277_1140,1
2155,2012_1277_1233,1
2156,2012_1277_1313,1
2157,2012_1277_1254,1
2158,2012_1281_1266,1
2159,2012_1281_1257,1
2160,2012_1281_1307,1
2161,2012_1281_1293,1
2162,2012_1281_1196,1
2163,2012_1281_1272,1
2164,2012_1281_1387,1
2165,2012_1281_1438,1
2166,2012_1281_1161,1
2167,2012_1281_1253,1
2168,2012_1281_1172,1
2169,2012_1281_1140,1
2170,2012_1281_1233,1
2171,2012_1281_1313,1
2172,2012_1281_1254,1
2173,2012_1266_1257,1
2174,2012_1266_1307,1
2175,2012_1266_1293,1
2176,2012_1266_1196,1
2177,2012_1266_1272,1
2178,2012_1266_1387,1
2179,2012_1266_1438,1
2180,2012_1266_1161,1
2181,2012_1266_1253,1
2182,2012_1266_1172,1
2183,2012_1266_1140,1
2184,2012_1266_1233,1
2185,2012_1266_1313,1
2186,2012_1266_1254,1
2187,2012_1257_1307,1
2188,2012_1257_1293,1
2189,2012_1257_1196,1
2190,2012_1257_1272,1
2191,2012_1257_1387,1
2192,2012_1257_1438,1
2193,2012_1257_1161,1
2194,2012_1257_1253,1
2195,2012_1257_1172,1
2196,2012_1257_1140,1
2197,2012_1257_1233,1
2198,2012_1257_1313,1
2199,2012_1257_1254,1
2200,2012_1307_1293,1
2201,2012_1307_1196,1
2202,2012_1307_1272,1
2203,2012_1307_1387,1
2204,2012_1307_1438,1
2205,2012_1307_1161,1
2206,2012_1307_1253,1
2207,2012_1307_1172,1
2208,2012_1307_1140,1
2209,2012_1307_1233,1
2210,2012_1307_1313,1
2211,2012_1307_1254,1
2212,2012_1293_1196,1
2213,2012_1293_1272,1
2214,2012_1293_1387,1
2215,2012_1293_1438,1
2216,2012_1293_1161,1
2217,2012_1293_1253,1
2218,2012_1293_1172,1
2219,2012_1293_1140,1
2220,2012_1293_1233,1
2221,2012_1293_1313,1
2222,2012_1293_1254,1
2223,2012_1196_1272,1
2224,2012_1196_1387,1
2225,2012_1196_1438,1
2226,2012_1196_1161,1
2227,2012_1196_1253,1
2228,2012_1196_1172,1
2229,2012_1196_1140,1
2230,2012_1196_1233,1
2231,2012_1196_1313,1
2232,2012_1196_1254,1
2233,2012_1272_1387,1
2234,2012_1272_1438,1
2235,2012_1272_1161,1
2236,2012_1272_1253,1
2237,2012_1272_1172,1
2238,2012_1272_1140,1
2239,2012_1272_1233,1
2240,2012_1272_1313,1
2241,2012_1272_1254,1
2242,2012_1387_1438,1
2243,2012_1387_1161,1
2244,2012_1387_1253,1
2245,2012_1387_1172,1
2246,2012_1387_1140,1
2247,2012_1387_1233,1
2248,2012_1387_1313,1
2249,2012_1387_1254,1
2250,2012_1438_1161,1
2251,2012_1438_1253,1
2252,2012_1438_1172,1
2253,2012_1438_1140,1
2254,2012_1438_1233,1
2255,2012_1438_1313,1
2256,2012_1438_1254,1
2257,2012_1161_1253,1
2258,2012_1161_1172,1
2259,2012_1161_1140,1
2260,2012_1161_1233,1
2261,2012_1161_1313,1
2262,2012_1161_1254,1
2263,2012_1253_1172,1
2264,2012_1253_1140,1
2265,2012_1253_1233,1
2266,2012_1253_1313,1
2267,2012_1253_1254,1
2268,2012_1172_1140,1
2269,2012_1172_1233,1
2270,2012_1172_1313,1
2271,2012_1172_1254,1
2272,2012_1140_1233,1
2273,2012_1140_1313,1
2274,2012_1140_1254,1
2275,2012_1233_1313,1
2276,2012_1233_1254,1
2277,2012_1313_1254,1
0,2013_1231_1274,1
1,2013_1231_1266,1
2,2013_1231_1393,1
3,2013_1231_1424,1
4,2013_1231_1139,1
5,2013_1231_1228,1
6,2013_1231_1301,1
7,2013_1231_1396,1
8,2013_1231_1160,1
9,2013_1231_1137,1
10,2013_1231_1143,1
11,2013_1231_1285,1
12,2013_1231_1172,1
13,2013_1231_1334,1
14,2013_1231_1241,1
15,2013_1231_1254,1
16,2013_1231_1242,1
17,2013_1231_1207,1
18,2013_1231_1196,1
19,2013_1231_1276,1
20,2013_1231_1433,1
21,2013_1231_1417,1
22,2013_1231_1361,1
23,2013_1231_1314,1
24,2013_1231_1437,1
25,2013_1231_1328,1
26,2013_1231_1278,1
27,2013_1231_1103,1
28,2013_1231_1355,1
29,2013_1231_1322,1
30,2013_1231_1195,1
31,2013_1231_1443,1
32,2013_1231_1257,1
33,2013_1231_1181,1
34,2013_1231_1277,1
35,2013_1231_1387,1
36,2013_1231_1329,1
37,2013_1231_1272,1
38,2013_1231_1166,1
39,2013_1231_1161,1
40,2013_1231_1281,1
41,2013_1231_1153,1
42,2013_1231_1292,1
43,2013_1231_1388,1
44,2013_1231_1332,1
45,2013_1231_1308,1
46,2013_1231_1434,1
47,2013_1231_1107,1
48,2013_1231_1251,1
49,2013_1231_1299,1
50,2013_1231_1211,1
51,2013_1231_1326,1
52,2013_1231_1307,1
53,2013_1231_1243,1
54,2013_1231_1458,1
55,2013_1231_1112,1
56,2013_1231_1323,1
57,2013_1231_1338,1
58,2013_1231_1455,1
59,2013_1231_1235,1
60,2013_1231_1125,1
61,2013_1231_1279,1
62,2013_1231_1129,1
63,2013_1231_1247,1
64,2013_1231_1217,1
65,2013_1231_1233,1
66,2013_1231_1380,1
67,2013_1274_1266,1
68,2013_1274_1393,1
69,2013_1274_1424,1
70,2013_1274_1139,1
71,2013_1274_1228,1
72,2013_1274_1301,1
73,2013_1274_1396,1
74,2013_1274_1160,1
75,2013_1274_1137,1
76,2013_1274_1143,1
77,2013_1274_1285,1
78,2013_1274_1172,1
79,2013_1274_1334,1
80,2013_1274_1241,1
81,2013_1274_1254,1
82,2013_1274_1242,0
83,2013_1274_1207,1
84,2013_1274_1196,1
85,2013_1274_1276,1
86,2013_1274_1433,1
87,2013_1274_1417,1
88,2013_1274_1361,1
89,2013_1274_1314,1
90,2013_1274_1437,1
91,2013_1274_1328,1
92,2013_1274_1278,1
93,2013_1274_1103,1
94,2013_1274_1355,1
95,2013_1274_1322,1
96,2013_1274_1195,1
97,2013_1274_1443,1
98,2013_1274_1257,0
99,2013_1274_1181,1
100,2013_1274_1277,1
101,2013_1274_1387,1
102,2013_1274_1329,1
103,2013_1274_1272,1
104,2013_1274_1166,1
105,2013_1274_1161,1
106,2013_1274_1281,1
107,2013_1274_1153,1
108,2013_1274_1292,1
109,2013_1274_1388,1
110,2013_1274_1332,1
111,2013_1274_1308,1
112,2013_1274_1434,1
113,2013_1274_1107,1
114,2013_1274_1251,1
115,2013_1274_1299,1
116,2013_1274_1211,0
117,2013_1274_1326,1
118,2013_1274_1307,1
119,2013_1274_1243,1
120,2013_1274_1458,1
121,2013_1274_1112,1
122,2013_1274_1323,1
123,2013_1274_1338,1
124,2013_1274_1455,1
125,2013_1274_1235,1
126,2013_1274_1125,1
127,2013_1274_1279,1
128,2013_1274_1129,1
129,2013_1274_1247,1
130,2013_1274_1217,1
131,2013_1274_1233,1
132,2013_1274_1380,1
133,2013_1266_1393,1
134,2013_1266_1424,1
135,2013_1266_1139,1
136,2013_1266_1228,1
137,2013_1266_1301,1
138,2013_1266_1396,1
139,2013_1266_1160,1
140,2013_1266_1137,1
141,2013_1266_1143,1
142,2013_1266_1285,1
143,2013_1266_1172,1
144,2013_1266_1334,1
145,2013_1266_1241,1
146,2013_1266_1254,1
147,2013_1266_1242,0
148,2013_1266_1207,0
149,2013_1266_1196,1
150,2013_1266_1276,1
151,2013_1266_1433,1
152,2013_1266_1417,1
153,2013_1266_1361,1
154,2013_1266_1314,1
155,2013_1266_1437,1
156,2013_1266_1328,1
157,2013_1266_1278,1
158,2013_1266_1103,1
159,2013_1266_1355,1
160,2013_1266_1322,1
161,2013_1266_1195,1
162,2013_1266_1443,1
163,2013_1266_1257,0
164,2013_1266_1181,0
165,2013_1266_1277,1
166,2013_1266_1387,1
167,2013_1266_1329,1
168,2013_1266_1272,1
169,2013_1266_1166,1
170,2013_1266_1161,1
171,2013_1266_1281,1
172,2013_1266_1153,1
173,2013_1266_1292,1
174,2013_1266_1388,1
175,2013_1266_1332,1
176,2013_1266_1308,1
177,2013_1266_1434,1
178,2013_1266_1107,1
179,2013_1266_1251,1
180,2013_1266_1299,1
181,2013_1266_1211,0
182,2013_1266_1326,0
183,2013_1266_1307,1
184,2013_1266_1243,1
185,2013_1266_1458,1
186,2013_1266_1112,1
187,2013_1266_1323,1
188,2013_1266_1338,1
189,2013_1266_1455,1
190,2013_1266_1235,1
191,2013_1266_1125,1
192,2013_1266_1279,1
193,2013_1266_1129,1
194,2013_1266_1247,1
195,2013_1266_1217,1
196,2013_1266_1233,1
197,2013_1266_1380,1
198,2013_1393_1424,1
199,2013_1393_1139,1
200,2013_1393_1228,1
201,2013_1393_1301,1
202,2013_1393_1396,1
203,2013_1393_1160,1
204,2013_1393_1137,1
205,2013_1393_1143,1
206,2013_1393_1285,1
207,2013_1393_1172,1
208,2013_1393_1334,1
209,2013_1393_1241,1
210,2013_1393_1254,1
211,2013_1393_1242,0
212,2013_1393_1207,0
213,2013_1393_1196,0
214,2013_1393_1276,1
215,2013_1393_1433,1
216,2013_1393_1417,1
217,2013_1393_1361,1
218,2013_1393_1314,1
219,2013_1393_1437,1
220,2013_1393_1328,1
221,2013_1393_1278,1
222,2013_1393_1103,1
223,2013_1393_1355,1
224,2013_1393_1322,1
225,2013_1393_1195,1
226,2013_1393_1443,1
227,2013_1393_1257,0
228,2013_1393_1181,0
229,2013_1393_1277,0
230,2013_1393_1387,1
231,2013_1393_1329,1
232,2013_1393_1272,1
233,2013_1393_1166,1
234,2013_1393_1161,1
235,2013_1393_1281,1
236,2013_1393_1153,1
237,2013_1393_1292,1
238,2013_1393_1388,1
239,2013_1393_1332,1
240,2013_1393_1308,1
241,2013_1393_1434,1
242,2013_1393_1107,1
243,2013_1393_1251,1
244,2013_1393_1299,1
245,2013_1393_1211,0
246,2013_1393_1326,0
247,2013_1393_1307,0
248,2013_1393_1243,1
249,2013_1393_1458,1
250,2013_1393_1112,1
251,2013_1393_1323,1
252,2013_1393_1338,1
253,2013_1393_1455,1
254,2013_1393_1235,1
255,2013_1393_1125,1
256,2013_1393_1279,1
257,2013_1393_1129,1
258,2013_1393_1247,1
259,2013_1393_1217,1
260,2013_1393_1233,1
261,2013_1393_1380,1
262,2013_1424_1139,1
263,2013_1424_1228,1
264,2013_1424_1301,1
265,2013_1424_1396,1
266,2013_1424_1160,1
267,2013_1424_1137,1
268,2013_1424_1143,1
269,2013_1424_1285,1
270,2013_1424_1172,1
271,2013_1424_1334,1
272,2013_1424_1241,1
273,2013_1424_1254,1
274,2013_1424_1242,0
275,2013_1424_1207,0
276,2013_1424_1196,0
277,2013_1424_1276,0
278,2013_1424_1433,1
279,2013_1424_1417,1
280,2013_1424_1361,1
281,2013_1424_1314,1
282,2013_1424_1437,1
283,2013_1424_1328,1
284,2013_1424_1278,1
285,2013_1424_1103,1
286,2013_1424_1355,1
287,2013_1424_1322,1
288,2013_1424_1195,1
289,2013_1424_1443,1
290,2013_1424_1257,0
291,2013_1424_1181,0
292,2013_1424_1277,0
293,2013_1424_1387,0
294,2013_1424_1329,1
295,2013_1424_1272,1
296,2013_1424_1166,1
297,2013_1424_1161,1
298,2013_1424_1281,1
299,2013_1424_1153,1
300,2013_1424_1292,1
301,2013_1424_1388,1
302,2013_1424_1332,1
303,2013_1424_1308,1
304,2013_1424_1434,1
305,2013_1424_1107,1
306,2013_1424_1251,1
307,2013_1424_1299,1
308,2013_1424_1211,0
309,2013_1424_1326,0
310,2013_1424_1307,0
311,2013_1424_1243,0
312,2013_1424_1458,1
313,2013_1424_1112,1
314,2013_1424_1323,1
315,2013_1424_1338,1
316,2013_1424_1455,1
317,2013_1424_1235,1
318,2013_1424_1125,1
319,2013_1424_1279,1
320,2013_1424_1129,1
321,2013_1424_1247,1
322,2013_1424_1217,1
323,2013_1424_1233,1
324,2013_1424_1380,1
325,2013_1139_1228,1
326,2013_1139_1301,1
327,2013_1139_1396,1
328,2013_1139_1160,1
329,2013_1139_1137,1
330,2013_1139_1143,1
331,2013_1139_1285,1
332,2013_1139_1172,1
333,2013_1139_1334,1
334,2013_1139_1241,1
335,2013_1139_1254,1
336,2013_1139_1242,0
337,2013_1139_1207,0
338,2013_1139_1196,0
339,2013_1139_1276,0
340,2013_1139_1433,0
341,2013_1139_1417,1
342,2013_1139_1361,1
343,2013_1139_1314,1
344,2013_1139_1437,1
345,2013_1139_1328,1
346,2013_1139_1278,1
347,2013_1139_1103,1
348,2013_1139_1355,1
349,2013_1139_1322,1
350,2013_1139_1195,1
351,2013_1139_1443,1
352,2013_1139_1257,0
353,2013_1139_1181,0
354,2013_1139_1277,0
355,2013_1139_1387,0
356,2013_1139_1329,0
357,2013_1139_1272,1
358,2013_1139_1166,1
359,2013_1139_1161,1
360,2013_1139_1281,1
361,2013_1139_1153,1
362,2013_1139_1292,1
363,2013_1139_1388,1
364,2013_1139_1332,1
365,2013_1139_1308,1
366,2013_1139_1434,1
367,2013_1139_1107,1
368,2013_1139_1251,1
369,2013_1139_1299,1
370,2013_1139_1211,0
371,2013_1139_1326,0
372,2013_1139_1307,0
373,2013_1139_1243,0
374,2013_1139_1458,0
375,2013_1139_1112,1
376,2013_1139_1323,1
377,2013_1139_1338,1
378,2013_1139_1455,1
379,2013_1139_1235,1
380,2013_1139_1125,1
381,2013_1139_1279,1
382,2013_1139_1129,1
383,2013_1139_1247,1
384,2013_1139_1217,1
385,2013_1139_1233,1
386,2013_1139_1380,1
387,2013_1228_1301,1
388,2013_1228_1396,1
389,2013_1228_1160,1
390,2013_1228_1137,1
391,2013_1228_1143,1
392,2013_1228_1285,1
393,2013_1228_1172,1
394,2013_1228_1334,1
395,2013_1228_1241,1
396,2013_1228_1254,1
397,2013_1228_1242,0
398,2013_1228_1207,0
399,2013_1228_1196,0
400,2013_1228_1276,0
401,2013_1228_1433,0
402,2013_1228_1417,0
403,2013_1228_1361,1
404,2013_1228_1314,1
405,2013_1228_1437,1
406,2013_1228_1328,1
407,2013_1228_1278,1
408,2013_1228_1103,1
409,2013_1228_1355,1
410,2013_1228_1322,1
411,2013_1228_1195,1
412,2013_1228_1443,1
413,2013_1228_1257,0
414,2013_1228_1181,0
415,2013_1228_1277,0
416,2013_1228_1387,0
417,2013_1228_1329,0
418,2013_1228_1272,0
419,2013_1228_1166,1
420,2013_1228_1161,1
421,2013_1228_1281,1
422,2013_1228_1153,1
423,2013_1228_1292,1
424,2013_1228_1388,1
425,2013_1228_1332,1
426,2013_1228_1308,1
427,2013_1228_1434,1
428,2013_1228_1107,1
429,2013_1228_1251,1
430,2013_1228_1299,1
431,2013_1228_1211,0
432,2013_1228_1326,0
433,2013_1228_1307,0
434,2013_1228_1243,0
435,2013_1228_1458,0
436,2013_1228_1112,0
437,2013_1228_1323,1
438,2013_1228_1338,1
439,2013_1228_1455,1
440,2013_1228_1235,1
441,2013_1228_1125,1
442,2013_1228_1279,1
443,2013_1228_1129,1
444,2013_1228_1247,1
445,2013_1228_1217,1
446,2013_1228_1233,1
447,2013_1228_1380,1
448,2013_1301_1396,1
449,2013_1301_1160,1
450,2013_1301_1137,1
451,2013_1301_1143,1
452,2013_1301_1285,1
453,2013_1301_1172,1
454,2013_1301_1334,1
455,2013_1301_1241,1
456,2013_1301_1254,1
457,2013_1301_1242,0
458,2013_1301_1207,0
459,2013_1301_1196,0
460,2013_1301_1276,0
461,2013_1301_1433,0
462,2013_1301_1417,0
463,2013_1301_1361,0
464,2013_1301_1314,1
465,2013_1301_1437,1
466,2013_1301_1328,1
467,2013_1301_1278,1
468,2013_1301_1103,1
469,2013_1301_1355,1
470,2013_1301_1322,1
471,2013_1301_1195,1
472,2013_1301_1443,1
473,2013_1301_1257,0
474,2013_1301_1181,0
475,2013_1301_1277,0
476,2013_1301_1387,0
477,2013_1301_1329,0
478,2013_1301_1272,0
479,2013_1301_1166,0
480,2013_1301_1161,1
481,2013_1301_1281,1
482,2013_1301_1153,1
483,2013_1301_1292,1
484,2013_1301_1388,1
485,2013_1301_1332,1
486,2013_1301_1308,1
487,2013_1301_1434,1
488,2013_1301_1107,1
489,2013_1301_1251,1
490,2013_1301_1299,1
491,2013_1301_1211,0
492,2013_1301_1326,0
493,2013_1301_1307,0
494,2013_1301_1243,0
495,2013_1301_1458,0
496,2013_1301_1112,0
497,2013_1301_1323,0
498,2013_1301_1338,1
499,2013_1301_1455,1
500,2013_1301_1235,1
501,2013_1301_1125,1
502,2013_1301_1279,1
503,2013_1301_1129,1
504,2013_1301_1247,1
505,2013_1301_1217,1
506,2013_1301_1233,1
507,2013_1301_1380,1
508,2013_1396_1160,1
509,2013_1396_1137,1
510,2013_1396_1143,1
511,2013_1396_1285,1
512,2013_1396_1172,1
513,2013_1396_1334,1
514,2013_1396_1241,1
515,2013_1396_1254,1
516,2013_1396_1242,0
517,2013_1396_1207,0
518,2013_1396_1196,0
519,2013_1396_1276,0
520,2013_1396_1433,0
521,2013_1396_1417,0
522,2013_1396_1361,0
523,2013_1396_1314,0
524,2013_1396_1437,1
525,2013_1396_1328,1
526,2013_1396_1278,1
527,2013_1396_1103,1
528,2013_1396_1355,1
529,2013_1396_1322,1
530,2013_1396_1195,1
531,2013_1396_1443,1
532,2013_1396_1257,0
533,2013_1396_1181,0
534,2013_1396_1277,0
535,2013_1396_1387,0
536,2013_1396_1329,0
537,2013_1396_1272,0
538,2013_1396_1166,0
539,2013_1396_1161,0
540,2013_1396_1281,1
541,2013_1396_1153,1
542,2013_1396_1292,1
543,2013_1396_1388,1
544,2013_1396_1332,1
545,2013_1396_1308,1
546,2013_1396_1434,1
547,2013_1396_1107,1
548,2013_1396_1251,1
549,2013_1396_1299,1
550,2013_1396_1211,0
551,2013_1396_1326,0
552,2013_1396_1307,0
553,2013_1396_1243,0
554,2013_1396_1458,0
555,2013_1396_1112,0
556,2013_1396_1323,0
557,2013_1396_1338,0
558,2013_1396_1455,1
559,2013_1396_1235,1
560,2013_1396_1125,1
561,2013_1396_1279,1
562,2013_1396_1129,1
563,2013_1396_1247,1
564,2013_1396_1217,1
565,2013_1396_1233,1
566,2013_1396_1380,1
567,2013_1160_1137,1
568,2013_1160_1143,1
569,2013_1160_1285,1
570,2013_1160_1172,1
571,2013_1160_1334,1
572,2013_1160_1241,1
573,2013_1160_1254,1
574,2013_1160_1242,0
575,2013_1160_1207,0
576,2013_1160_1196,0
577,2013_1160_1276,0
578,2013_1160_1433,0
579,2013_1160_1417,0
580,2013_1160_1361,0
581,2013_1160_1314,0
582,2013_1160_1437,1
583,2013_1160_1328,1
584,2013_1160_1278,1
585,2013_1160_1103,1
586,2013_1160_1355,1
587,2013_1160_1322,1
588,2013_1160_1195,1
589,2013_1160_1443,1
590,2013_1160_1257,0
591,2013_1160_1181,0
592,2013_1160_1277,0
593,2013_1160_1387,0
594,2013_1160_1329,0
595,2013_1160_1272,0
596,2013_1160_1166,0
597,2013_1160_1161,0
598,2013_1160_1281,0
599,2013_1160_1153,1
600,2013_1160_1292,1
601,2013_1160_1388,1
602,2013_1160_1332,1
603,2013_1160_1308,1
604,2013_1160_1434,1
605,2013_1160_1107,1
606,2013_1160_1251,1
607,2013_1160_1299,1
608,2013_1160_1211,0
609,2013_1160_1326,0
610,2013_1160_1307,0
611,2013_1160_1243,0
612,2013_1160_1458,0
613,2013_1160_1112,0
614,2013_1160_1323,0
615,2013_1160_1338,0
616,2013_1160_1455,0
617,2013_1160_1235,1
618,2013_1160_1125,1
619,2013_1160_1279,1
620,2013_1160_1129,1
621,2013_1160_1247,1
622,2013_1160_1217,1
623,2013_1160_1233,1
624,2013_1160_1380,1
625,2013_1137_1143,1
